Id,SalePrice
1461,119698.05570616487
1462,149117.9326877871
1463,177405.8064928662
1464,201078.18106483304
1465,188986.20571086134
1466,170897.50617035845
1467,184123.51335846228
1468,162961.5018120712
1469,194764.63750803843
1470,118644.39873078176
1471,192519.96034093382
1472,103524.62084408032
1473,97761.93094281564
1474,146979.02391509543
1475,117321.47954626963
1476,361764.8864144614
1477,240585.7097990459
1478,274407.6485918842
1479,275589.69223370013
1480,525677.2872347315
1481,326333.9115000081
1482,202797.3939165191
1483,172057.5647190763
1484,163136.15090504184
1485,180710.99587186828
1486,193898.803522012
1487,321100.76426624967
1488,232976.9474657148
1489,189926.41207942454
1490,235097.22621913027
1491,190619.59391453935
1492,91559.91723668261
1493,176381.65145237246
1494,276328.65404804377
1495,280309.4943670487
1496,233515.15740642842
1497,183177.68882639357
1498,170711.41992483515
1499,162573.42364202856
1500,154885.55661878746
1501,177521.26351022572
1502,156392.21588183436
1503,281808.68155833555
1504,242409.14081303278
1505,226690.79665430656
1506,191084.4379328958
1507,266031.8167210929
1508,198413.656404722
1509,159161.71760651335
1510,144568.39154638432
1511,152920.05661856703
1512,176632.75081744127
1513,149182.715109436
1514,153532.84615805902
1515,199647.42593839025
1516,152093.77265070323
1517,177620.44671274335
1518,130802.55033033324
1519,215310.1626248307
1520,127544.51215820327
1521,130995.96878867109
1522,177115.6725988239
1523,111314.76058876577
1524,119797.11261541377
1525,122241.76096142504
1526,107868.15666463635
1527,109842.14657045197
1528,142807.21178730924
1529,149141.00434707775
1530,195340.76967046122
1531,106338.81741962813
1532,97945.09152203186
1533,145519.47899432466
1534,126168.57176386692
1535,145278.58950317357
1536,108460.67661970317
1537,61654.0781412763
1538,140653.03554215477
1539,181549.2465892216
1540,90472.85556593537
1541,130467.42129646639
1542,138581.74163589356
1543,185238.4542276548
1544,88624.64160979385
1545,114337.88567145767
1546,130128.9406651209
1547,124719.96858428612
1548,134580.6799835911
1549,119336.50037283529
1550,128810.4454625853
1551,108717.07886357297
1552,133610.08118961472
1553,136776.8488195385
1554,121856.37252531147
1555,157596.52402976807
1556,86834.55544782225
1557,103173.10487760512
1558,104003.08818601171
1559,60164.27322143654
1560,131362.71193320103
1561,120291.32144753633
1562,131316.42649637396
1563,120062.72564430568
1564,158837.38188196905
1565,142053.55015728215
1566,229369.2578270334
1567,80831.49349514887
1568,233582.57769457836
1569,125361.5693374007
1570,136351.39633035005
1571,118909.66410819135
1572,145191.16713236744
1573,230606.86865948155
1574,122525.16803481185
1575,228703.5682314812
1576,254912.56336256585
1577,177820.375150008
1578,144668.81662615621
1579,140210.89017319883
1580,193499.15135776048
1581,152655.2326696614
1582,122843.89742168809
1583,306465.4359874526
1584,222292.70232785333
1585,137620.76770304688
1586,74206.55984361238
1587,101249.09850130967
1588,156268.4473739744
1589,96398.04127477879
1590,137628.8434419963
1591,91962.62056044217
1592,117544.82870580889
1593,125200.58568888472
1594,129856.02571657191
1595,105339.78957538512
1596,224855.0744273774
1597,188191.9619294353
1598,219465.01768405258
1599,163600.65109549486
1600,151558.66230098403
1601,71320.25686524886
1602,113473.63607372036
1603,70467.48999560274
1604,263360.17908447055
1605,242321.9303566384
1606,169866.58100391956
1607,183996.2303218557
1608,207283.98593419848
1609,179158.29471960472
1610,147066.78859152837
1611,136229.48375055377
1612,171196.10321230665
1613,167453.08239208814
1614,121921.16313195108
1615,91643.75659640667
1616,79551.78379573014
1617,96014.83432046154
1618,127292.06078221764
1619,139273.21237415026
1620,162435.29699830487
1621,136022.95110250288
1622,140348.58352047007
1623,265613.1420790476
1624,214004.9344822991
1625,118272.37466577605
1626,172955.56711850286
1627,193401.30207128217
1628,284171.78929054126
1629,174761.28906534778
1630,378153.18613623275
1631,219764.1325822838
1632,235238.27088812034
1633,168048.72735930112
1634,185145.40380212793
1635,172713.17974089217
1636,153063.44472007782
1637,205080.58910281822
1638,176620.513716048
1639,190532.06179895895
1640,258984.98726101333
1641,179752.40514755054
1642,239006.89283448458
1643,214326.4337180118
1644,231690.4607119
1645,216995.5085765626
1646,158632.2207420985
1647,156516.44235369327
1648,131371.40753810687
1649,141069.5210596483
1650,112310.23385551704
1651,122111.90765853257
1652,102219.85940634902
1653,106193.29954681122
1654,146664.79631705213
1655,134566.83812583899
1656,138816.42304162373
1657,146805.53473761678
1658,144955.84944337848
1659,125201.94865590574
1660,155218.68050733127
1661,442811.3379885556
1662,416391.02395465726
